Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Attrition_Binary,YearsPerCompany,PromotionRate,TenureRatio,IncomePerYearExp,OverallSatisfaction,JobEngagement,HighCommute,LowSatisfaction,HasStockOption,FrequentTraveler,AgeGroup,Attrition_Probability,Risk_Category
51,No,Travel_Frequently,Sales,21,4,Medical,3613,Male,2,Research Scientist,Single,182000,0.0,17,0,8.0,3,7,7,7,2.0,3.0,2.0,3,3,0,8.0,0.875,0.7777777777777778,20222.222222222223,2.3333333333333335,3.0,1,1,0,1,46-55,0.0822576374837929,Low
30,No,Non-Travel,Research & Development,2,4,Other,3614,Male,1,Research Scientist,Single,20960,7.0,11,3,10.0,2,8,1,7,3.0,3.0,3.0,3,3,0,1.25,4.0,0.7272727272727273,1905.4545454545455,3.0,3.0,0,0,1,0,26-35,0.08317875832943855,Low
29,Yes,Travel_Rarely,Research & Development,29,4,Technical Degree,3615,Female,1,Sales Representative,Divorced,28860,3.0,13,0,10.0,4,7,7,7,2.0,3.0,3.0,3,3,1,2.5,0.875,0.6363636363636364,2623.6363636363635,2.6666666666666665,3.0,1,1,0,0,26-35,0.7572855427755482,High
28,No,Travel_Rarely,Sales,1,4,Life Sciences,3616,Female,2,Sales Representative,Single,20330,2.0,15,1,5.0,5,3,1,2,4.0,1.0,2.0,3,3,0,1.6666666666666667,1.5,0.5,3388.3333333333335,2.3333333333333335,3.0,0,1,1,0,26-35,0.2056170080117906,Low
25,No,Travel_Rarely,Research & Development,18,2,Life Sciences,3617,Male,1,Research Scientist,Single,36220,1.0,25,0,2.0,0,2,2,1,4.0,2.0,2.0,3,4,0,1.0,0.6666666666666666,0.6666666666666666,12073.333333333334,2.6666666666666665,3.5,1,1,0,0,18-25,0.16478852629874954,Low
32,No,Travel_Rarely,Research & Development,10,4,Other,3618,Female,1,Sales Executive,Married,42330,1.0,11,0,10.0,5,10,0,8,3.0,4.0,4.0,3,3,0,5.0,10.0,0.9090909090909091,3848.181818181818,3.6666666666666665,3.0,0,0,0,0,26-35,0.05457759465561744,Low
45,No,Travel_Frequently,Research & Development,19,3,Medical,3619,Male,3,Laboratory Technician,Single,36810,3.0,17,1,22.0,2,0,0,0,2.0,2.0,3.0,3,3,0,5.5,0.0,0.0,1600.4347826086957,2.3333333333333335,3.0,1,1,1,1,36-45,0.049401345393472275,Low
39,No,Travel_Rarely,Sales,29,1,Marketing,3620,Female,1,Laboratory Technician,Divorced,54600,6.0,13,2,21.0,3,19,15,2,3.0,2.0,3.0,3,3,0,3.0,1.1875,0.8636363636363636,2481.818181818182,2.6666666666666665,3.0,1,1,1,0,36-45,0.1694942552723807,Low
58,No,Travel_Rarely,Research & Development,27,3,Other,3621,Male,2,Laboratory Technician,Divorced,21870,1.0,18,1,2.0,1,2,2,2,1.0,3.0,3.0,1,3,0,1.0,0.6666666666666666,0.6666666666666666,7290.0,2.3333333333333335,2.0,1,1,1,0,56-65,0.16442605192031295,Low
32,Yes,Travel_Rarely,Research & Development,5,3,Technical Degree,3622,Female,1,Sales Executive,Married,96020,1.0,13,1,10.0,3,10,1,1,4.0,3.0,3.0,3,3,1,5.0,5.0,0.9090909090909091,8729.09090909091,3.3333333333333335,3.0,0,0,1,0,26-35,0.5612457174711352,Medium
39,Yes,Travel_Rarely,Research & Development,18,2,Life Sciences,3623,Male,2,Laboratory Technician,Single,28360,0.0,20,0,6.0,3,5,0,3,3.0,1.0,3.0,2,4,1,6.0,5.0,0.7142857142857143,4051.4285714285716,2.3333333333333335,3.0,1,1,0,0,36-45,0.6691450677250304,High
30,No,Travel_Rarely,Sales,9,1,Marketing,3624,Male,4,Research Director,Married,40890,0.0,18,0,10.0,2,9,6,7,1.0,4.0,3.0,4,3,0,10.0,1.2857142857142858,0.8181818181818182,3717.2727272727275,2.6666666666666665,3.5,0,1,0,0,26-35,0.10550483264485505,Low
36,No,Travel_Rarely,Sales,1,3,Marketing,3625,Male,2,Sales Executive,Married,166270,3.0,12,0,10.0,5,7,1,7,4.0,3.0,3.0,2,3,0,2.5,3.5,0.6363636363636364,15115.454545454546,3.3333333333333335,2.5,0,0,0,0,36-45,0.05296066808425146,Low
46,No,Travel_Rarely,Sales,4,3,Medical,3626,Male,1,Research Scientist,Single,26190,6.0,12,1,10.0,3,7,5,7,4.0,1.0,4.0,2,3,0,1.4285714285714286,1.1666666666666667,0.6363636363636364,2380.909090909091,3.0,2.5,0,1,1,0,46-55,0.19885212332459756,Low
28,No,Non-Travel,Research & Development,1,3,Medical,3627,Male,5,Sales Executive,Married,56790,0.0,13,0,10.0,2,9,7,5,3.0,4.0,3.0,2,3,0,10.0,1.125,0.8181818181818182,5162.727272727273,3.3333333333333335,2.5,0,0,0,0,26-35,0.11780479909704783,Low
50,No,Travel_Rarely,Research & Development,20,2,Medical,3628,Female,5,Laboratory Technician,Married,154020,4.0,21,0,25.0,3,3,1,2,4.0,1.0,3.0,2,4,0,5.0,1.5,0.11538461538461539,5923.846153846154,2.6666666666666665,3.0,1,1,0,0,46-55,0.12015171478233111,Low
40,Yes,Travel_Rarely,Sales,8,1,Other,3629,Male,1,Laboratory Technician,Single,59850,2.0,13,3,9.0,1,5,1,0,4.0,2.0,3.0,2,3,1,3.0,2.5,0.5,5985.0,3.0,2.5,0,1,1,0,36-45,0.7060709469856512,High
52,Yes,Travel_Rarely,Research & Development,3,2,Technical Degree,3630,Male,3,Laboratory Technician,Single,25790,9.0,19,1,10.0,1,8,7,7,2.0,2.0,2.0,3,3,1,1.0,1.0,0.7272727272727273,2344.5454545454545,2.0,3.0,0,1,1,0,46-55,0.8316597121532557,High
30,No,Travel_Rarely,Research & Development,6,4,Medical,3631,Female,1,Sales Executive,Married,30410,1.0,11,1,9.0,2,9,0,8,2.0,1.0,3.0,2,3,0,4.5,9.0,0.9,3041.0,2.0,2.5,0,1,1,0,26-35,0.10169625118170021,Low
39,No,Travel_Rarely,Research & Development,26,1,Medical,3632,Male,2,Healthcare Representative,Single,34470,0.0,14,0,9.0,5,8,1,7,1.0,3.0,3.0,3,3,0,9.0,4.0,0.8,3447.0,2.3333333333333335,3.0,1,1,0,0,36-45,0.09456164907697825,Low
31,No,Non-Travel,Research & Development,1,2,Medical,3633,Male,1,Sales Executive,Divorced,195130,1.0,12,1,10.0,1,10,9,6,4.0,3.0,2.0,2,3,0,5.0,1.0,0.9090909090909091,17739.090909090908,3.0,2.5,0,0,1,0,26-35,0.21801618745517948,Low
41,No,Non-Travel,Sales,6,3,Life Sciences,3634,Female,1,Research Director,Single,27730,1.0,11,0,19.0,3,19,11,9,3.0,2.0,3.0,3,3,0,9.5,1.5833333333333333,0.95,1386.5,2.6666666666666665,3.0,0,1,0,0,36-45,0.0714743547266917,Low
31,Yes,Travel_Frequently,Research & Development,3,1,Life Sciences,3635,Male,1,Sales Executive,Single,71040,1.0,14,1,3.0,3,3,2,2,4.0,2.0,4.0,3,3,1,1.5,1.0,0.75,17760.0,3.3333333333333335,3.0,0,1,1,1,26-35,0.6226688119210951,Medium
44,Yes,Travel_Rarely,Sales,5,3,Life Sciences,3636,Male,1,Laboratory Technician,Married,63220,4.0,11,1,10.0,2,3,1,2,1.0,1.0,4.0,3,3,1,2.0,1.5,0.2727272727272727,5747.272727272727,2.0,3.0,0,1,1,0,36-45,0.7543795495586888,High
42,No,Non-Travel,Research & Development,4,3,Life Sciences,3637,Male,2,Laboratory Technician,Married,20830,0.0,12,2,21.0,3,20,2,10,3.0,3.0,2.0,2,3,0,21.0,6.666666666666667,0.9090909090909091,946.8181818181819,2.6666666666666665,2.5,0,0,1,0,36-45,0.04363136295324182,Low
55,No,Travel_Rarely,Sales,11,3,Technical Degree,3638,Male,2,Manufacturing Director,Married,83810,4.0,15,1,23.0,3,19,9,11,4.0,3.0,3.0,3,3,0,4.6,1.9,0.7916666666666666,3492.0833333333335,3.3333333333333335,3.0,0,0,1,0,46-55,0.05738343874169772,Low
56,No,Travel_Rarely,Sales,3,2,Medical,3639,Female,3,Manufacturing Director,Single,26910,6.0,16,1,36.0,6,7,7,7,4.0,2.0,3.0,3,3,0,5.142857142857143,0.875,0.1891891891891892,727.2972972972973,3.0,3.0,0,1,1,0,56-65,0.06750148094692744,Low
40,No,Non-Travel,Research & Development,1,1,Life Sciences,3640,Male,1,Laboratory Technician,Divorced,42860,9.0,15,0,6.0,6,4,0,0,3.0,3.0,3.0,3,3,0,0.6,4.0,0.5714285714285714,6122.857142857143,3.0,3.0,0,0,0,0,36-45,0.06177512041244044,Low
34,No,Travel_Rarely,Research & Development,3,2,Technical Degree,3641,Male,2,Research Director,Divorced,26590,0.0,24,3,10.0,2,9,1,6,4.0,4.0,2.0,3,4,0,10.0,4.5,0.8181818181818182,2417.2727272727275,3.3333333333333335,3.5,0,0,1,0,26-35,0.08073790886960727,Low
40,No,Travel_Rarely,Sales,4,3,Medical,3642,Male,2,Sales Executive,Single,94340,1.0,13,1,9.0,3,9,8,8,3.0,4.0,3.0,2,3,0,4.5,1.0,0.9,9434.0,3.3333333333333335,2.5,0,0,1,0,36-45,0.14827757597352736,Low
41,No,Travel_Frequently,Sales,1,4,Other,3643,Female,2,Healthcare Representative,Divorced,55610,0.0,11,0,10.0,2,9,1,7,3.0,1.0,3.0,2,3,0,10.0,4.5,0.8181818181818182,5055.454545454545,2.3333333333333335,2.5,0,1,0,1,36-45,0.09462782053361318,Low
35,No,Travel_Frequently,Sales,1,2,Technical Degree,3644,Male,2,Manager,Single,66460,1.0,13,1,9.0,2,9,1,1,3.0,3.0,3.0,2,3,0,4.5,4.5,0.9,6646.0,3.0,2.5,0,0,1,1,26-35,0.27523545270487276,Low
51,No,Travel_Rarely,Sales,18,2,Life Sciences,3645,Male,4,Manufacturing Director,Divorced,77250,1.0,13,1,33.0,2,33,0,10,3.0,2.0,3.0,3,3,0,16.5,33.0,0.9705882352941176,2272.0588235294117,2.6666666666666665,3.0,1,1,1,0,46-55,0.08729266668278585,Low
38,No,Travel_Rarely,Sales,2,4,Life Sciences,3646,Female,1,Research Scientist,Divorced,107250,3.0,18,0,11.0,5,7,1,7,2.0,1.0,3.0,2,3,0,2.75,3.5,0.5833333333333334,8937.5,2.0,2.5,0,1,0,0,36-45,0.1585471774081843,Low
34,No,Travel_Rarely,Sales,4,3,Life Sciences,3647,Male,2,Research Scientist,Single,88470,1.0,16,0,10.0,3,10,9,6,3.0,1.0,4.0,4,3,0,5.0,1.0,0.9090909090909091,8042.727272727273,2.6666666666666665,3.5,0,1,0,0,26-35,0.19089520199021554,Low
25,No,Travel_Rarely,Research & Development,6,2,Medical,3648,Female,4,Research Scientist,Married,20450,3.0,19,0,7.0,3,3,1,2,4.0,4.0,2.0,3,3,0,1.75,1.5,0.375,2556.25,3.3333333333333335,3.0,0,0,0,0,18-25,0.05940368009296721,Low
58,Yes,Travel_Rarely,Sales,1,4,Technical Degree,3649,Male,2,Sales Executive,Married,10090,7.0,13,2,31.0,3,10,5,9,3.0,1.0,2.0,4,3,1,3.875,1.6666666666666667,0.3125,315.3125,2.0,3.5,0,1,1,0,56-65,0.8352446091673267,High
40,No,Travel_Rarely,Research & Development,14,4,Medical,3650,Female,1,Research Scientist,Married,33480,3.0,22,0,7.0,2,4,0,3,2.0,2.0,3.0,1,4,0,1.75,4.0,0.5,4185.0,2.3333333333333335,2.5,0,1,0,0,36-45,0.34962917139173266,Low
36,No,Travel_Frequently,Sales,16,2,Life Sciences,3651,Male,1,Research Scientist,Married,12810,2.0,11,0,17.0,2,15,6,13,1.0,1.0,2.0,3,3,0,5.666666666666667,2.142857142857143,0.8333333333333334,711.6666666666666,1.3333333333333333,3.0,1,1,0,1,36-45,0.0692230999911713,Low
48,No,Travel_Rarely,Research & Development,2,1,Life Sciences,3652,Male,2,Research Scientist,Single,28190,1.0,20,0,11.0,2,10,0,8,4.0,4.0,3.0,2,4,0,5.5,10.0,0.8333333333333334,2349.1666666666665,3.6666666666666665,3.0,0,0,0,0,46-55,0.050135275034931856,Low
27,No,Travel_Rarely,Research & Development,2,3,Life Sciences,3653,Female,2,Laboratory Technician,Married,48510,8.0,18,0,5.0,2,1,0,0,3.0,4.0,3.0,3,3,0,0.5555555555555556,1.0,0.16666666666666666,8085.0,3.3333333333333335,3.0,0,0,0,0,26-35,0.38865663471231715,Medium
51,No,Travel_Rarely,Research & Development,4,1,Medical,3654,Female,3,Manufacturing Director,Single,40280,3.0,14,0,29.0,3,5,0,3,4.0,2.0,2.0,3,3,0,7.25,5.0,0.16666666666666666,1342.6666666666667,2.6666666666666665,3.0,0,1,0,0,46-55,0.057618361292969426,Low
18,No,Non-Travel,Research & Development,1,4,Medical,3655,Male,2,Sales Executive,Single,27200,1.0,22,1,0.0,2,0,0,0,4.0,4.0,3.0,3,4,0,0.0,0.0,0.0,27200.0,3.6666666666666665,3.5,0,0,1,0,18-25,0.40114254502895524,Medium
35,No,Travel_Rarely,Research & Development,1,4,Other,3656,Female,2,Research Director,Married,81200,0.0,13,0,10.0,2,9,0,0,4.0,4.0,3.0,2,3,0,10.0,9.0,0.8181818181818182,7381.818181818182,3.6666666666666665,2.5,0,0,0,0,26-35,0.0746331892576057,Low
27,No,Travel_Frequently,Research & Development,26,4,Medical,3657,Female,1,Research Director,Single,46470,3.0,17,0,8.0,3,6,0,0,4.0,4.0,3.0,4,3,0,2.0,6.0,0.6666666666666666,5163.333333333333,3.6666666666666665,3.5,1,0,0,1,26-35,0.0456160292153631,Low
55,Yes,Travel_Rarely,Research & Development,19,3,Technical Degree,3658,Male,1,Human Resources,Single,46800,6.0,14,3,24.0,0,19,3,8,1.0,3.0,2.0,4,3,1,3.4285714285714284,4.75,0.76,1872.0,2.0,3.5,1,1,1,0,46-55,0.8671646720703798,High
56,No,Travel_Rarely,Research & Development,24,4,Life Sciences,3659,Male,2,Laboratory Technician,Married,32210,4.0,15,2,33.0,2,19,15,9,4.0,2.0,3.0,3,3,0,6.6,1.1875,0.5588235294117647,947.3529411764706,3.0,3.0,1,1,1,0,56-65,0.107977071379023,Low
34,No,Non-Travel,Sales,1,2,Life Sciences,3660,Male,2,Research Scientist,Divorced,86210,1.0,17,1,5.0,1,5,0,0,1.0,3.0,3.0,3,3,0,2.5,5.0,0.8333333333333334,14368.333333333334,2.3333333333333335,3.0,0,1,1,0,26-35,0.13156180560668665,Low
40,No,Travel_Rarely,Research & Development,3,3,Life Sciences,3661,Male,2,Sales Executive,Divorced,45770,5.0,11,1,15.0,3,12,11,8,2.0,3.0,3.0,2,3,0,2.5,1.0,0.75,2860.625,2.6666666666666665,2.5,0,1,1,0,36-45,0.21514796839676176,Low
34,No,Travel_Rarely,Research & Development,5,3,Life Sciences,3662,Male,1,Research Scientist,Married,45530,4.0,18,1,10.0,2,8,7,7,2.0,3.0,3.0,4,3,0,2.0,1.0,0.7272727272727273,4139.090909090909,2.6666666666666665,3.5,0,1,1,0,26-35,0.2682866585206292,Low
31,Yes,Travel_Frequently,Research & Development,2,2,Medical,3663,Female,2,Manufacturing Director,Single,53960,7.0,17,1,3.0,2,1,0,0,3.0,4.0,4.0,1,3,1,0.375,1.0,0.25,13490.0,3.6666666666666665,2.0,0,0,1,1,26-35,0.863173739851407,High
35,Yes,Travel_Frequently,Research & Development,1,2,Medical,3664,Male,1,Manufacturing Director,Married,67960,0.0,13,0,5.0,2,4,3,2,4.0,3.0,2.0,3,3,1,5.0,1.0,0.6666666666666666,11326.666666666666,3.0,3.0,0,0,0,1,26-35,0.6459686888665993,Medium
38,No,Travel_Frequently,Research & Development,7,3,Medical,3665,Female,2,Sales Representative,Divorced,76250,1.0,15,0,4.0,2,4,0,3,4.0,3.0,3.0,2,3,0,2.0,4.0,0.8,15250.0,3.3333333333333335,2.5,0,0,0,1,36-45,0.1651489369472252,Low
34,No,Travel_Rarely,Research & Development,10,4,Other,3666,Female,2,Laboratory Technician,Single,74120,1.0,24,0,14.0,4,14,4,11,3.0,4.0,4.0,3,4,0,7.0,2.8,0.9333333333333333,4941.333333333333,3.6666666666666665,3.5,0,0,0,0,26-35,0.06282854115096387,Low
28,No,Travel_Rarely,Research & Development,2,3,Life Sciences,3667,Female,2,Healthcare Representative,Married,111590,1.0,12,0,5.0,2,5,0,4,3.0,1.0,3.0,3,3,0,2.5,5.0,0.8333333333333334,18598.333333333332,2.3333333333333335,3.0,0,1,0,0,26-35,0.1416177586094356,Low
31,Yes,Travel_Rarely,Research & Development,15,2,Life Sciences,3668,Male,2,Sales Executive,Married,49600,1.0,15,0,10.0,3,10,6,7,4.0,3.0,2.0,2,3,1,5.0,1.4285714285714286,0.9090909090909091,4509.090909090909,3.0,2.5,0,0,0,0,26-35,0.6558450331478052,High
39,No,Travel_Rarely,Research & Development,17,4,Technical Degree,3669,Female,2,Healthcare Representative,Married,104750,3.0,11,1,8.0,3,5,1,4,1.0,4.0,4.0,3,3,0,2.0,2.5,0.5555555555555556,11638.888888888889,3.0,3.0,1,1,1,0,36-45,0.18121844333370926,Low
51,No,Travel_Frequently,Research & Development,20,3,Medical,3670,Male,2,Sales Executive,Married,148140,2.0,11,1,14.0,2,4,3,2,2.0,2.0,3.0,2,3,0,4.666666666666667,1.0,0.26666666666666666,9876.0,2.3333333333333335,2.5,1,1,1,1,46-55,0.15501201544047433,Low
41,No,Travel_Frequently,Research & Development,1,3,Life Sciences,3671,Male,4,Sales Executive,Divorced,191410,3.0,12,1,12.0,2,6,3,3,4.0,4.0,2.0,3,3,0,3.0,1.5,0.46153846153846156,14723.846153846154,3.3333333333333335,3.0,0,0,1,1,36-45,0.081288774968329,Low
37,No,Travel_Rarely,Research & Development,2,2,Medical,3672,Female,1,Healthcare Representative,Married,54050,7.0,15,0,8.0,3,6,1,3,3.0,3.0,3.0,4,3,0,1.0,3.0,0.6666666666666666,6005.555555555556,3.0,3.5,0,0,0,0,36-45,0.10727678051127915,Low
33,No,Travel_Frequently,Research & Development,2,3,Medical,3673,Female,1,Sales Executive,Married,87930,6.0,17,0,8.0,2,5,1,2,2.0,4.0,4.0,3,3,0,1.1428571428571428,2.5,0.5555555555555556,9770.0,3.3333333333333335,3.0,0,1,0,1,26-35,0.17379303048341677,Low
32,No,Travel_Rarely,Research & Development,1,4,Medical,3674,Male,5,Research Director,Married,191890,0.0,12,1,4.0,3,3,1,2,3.0,2.0,2.0,3,3,0,4.0,1.5,0.6,38378.0,2.3333333333333335,3.0,0,1,1,0,26-35,0.23410105437213877,Low
39,No,Non-Travel,Research & Development,29,2,Life Sciences,3675,Male,2,Sales Executive,Married,38750,3.0,15,0,13.0,3,6,0,5,3.0,3.0,3.0,3,3,0,3.25,6.0,0.42857142857142855,2767.8571428571427,3.0,3.0,1,0,0,0,36-45,0.06741881647966635,Low
25,No,Travel_Rarely,Research & Development,7,4,Life Sciences,3676,Male,1,Sales Executive,Married,22160,2.0,13,3,6.0,2,3,1,2,1.0,3.0,2.0,2,3,0,2.0,1.5,0.42857142857142855,3165.714285714286,2.0,2.5,0,1,1,0,18-25,0.21303952917511268,Low
52,No,Travel_Frequently,Research & Development,2,1,Life Sciences,3677,Male,2,Sales Executive,Married,117130,2.0,14,0,24.0,2,5,0,2,4.0,3.0,2.0,3,3,0,8.0,5.0,0.2,4685.2,3.0,3.0,0,0,0,1,46-55,0.07404471542701037,Low
43,No,Travel_Rarely,Research & Development,2,2,Medical,3678,Male,1,Laboratory Technician,Single,78610,1.0,14,2,20.0,1,20,1,8,1.0,3.0,1.0,3,3,0,10.0,10.0,0.9523809523809523,3743.3333333333335,1.6666666666666667,3.0,0,1,1,0,36-45,0.04993892789841868,Low
27,No,Travel_Rarely,Research & Development,2,4,Life Sciences,3679,Male,1,Human Resources,Married,37080,1.0,16,2,6.0,2,6,4,4,4.0,4.0,3.0,3,3,0,3.0,1.2,0.8571428571428571,5297.142857142857,3.6666666666666665,3.0,0,0,1,0,26-35,0.12684661941592942,Low
27,Yes,Travel_Rarely,Research & Development,2,5,Life Sciences,3680,Female,1,Research Scientist,Single,137700,1.0,18,1,8.0,3,8,7,7,4.0,3.0,3.0,4,3,1,4.0,1.0,0.8888888888888888,15300.0,3.3333333333333335,3.5,0,0,1,0,26-35,0.8307494920928481,High
26,No,Travel_Rarely,Research & Development,2,2,Other,3681,Male,3,Laboratory Technician,Single,53040,0.0,20,1,5.0,2,4,1,1,1.0,4.0,3.0,3,4,0,5.0,2.0,0.6666666666666666,8840.0,2.6666666666666665,3.5,0,1,1,0,26-35,0.13499293965722545,Low
42,No,Travel_Rarely,Sales,23,3,Marketing,3682,Female,3,Research Scientist,Married,26420,0.0,13,1,21.0,3,20,0,9,3.0,1.0,3.0,3,3,0,21.0,20.0,0.9090909090909091,1200.909090909091,2.3333333333333335,3.0,1,1,1,0,36-45,0.049973699829574746,Low
52,No,Travel_Rarely,Research & Development,5,2,Life Sciences,3683,Female,1,Healthcare Representative,Married,27590,9.0,18,1,12.0,6,5,0,4,3.0,1.0,1.0,3,3,0,1.2,5.0,0.38461538461538464,2122.3076923076924,1.6666666666666667,3.0,0,1,1,0,46-55,0.13075390969603395,Low
37,No,Travel_Rarely,Research & Development,20,5,Life Sciences,3684,Male,2,Manager,Single,68040,4.0,13,1,8.0,1,3,0,2,1.0,3.0,3.0,3,3,0,1.6,3.0,0.3333333333333333,7560.0,2.3333333333333335,3.0,1,1,1,0,36-45,0.22313326110721995,Low
35,No,Travel_Frequently,Research & Development,6,4,Medical,3685,Female,2,Research Director,Single,61420,2.0,15,1,10.0,2,2,2,2,3.0,4.0,3.0,3,3,0,3.3333333333333335,0.6666666666666666,0.18181818181818182,5583.636363636364,3.3333333333333335,3.0,0,0,1,1,26-35,0.06131528072663747,Low
25,No,Travel_Rarely,Research & Development,1,4,Medical,3686,Male,2,Sales Executive,Married,25000,4.0,14,2,7.0,2,3,0,2,1.0,4.0,2.0,1,3,0,1.4,3.0,0.375,3125.0,2.3333333333333335,2.0,0,1,1,0,18-25,0.2047219279264464,Low
26,No,Travel_Rarely,Research & Development,29,4,Life Sciences,3687,Male,1,Research Scientist,Single,63890,0.0,22,0,8.0,2,7,0,7,3.0,1.0,3.0,2,4,0,8.0,7.0,0.7777777777777778,7098.888888888889,2.3333333333333335,3.0,1,1,0,0,26-35,0.21793609458285976,Low
29,No,Travel_Rarely,Sales,9,3,Life Sciences,3688,Male,1,Laboratory Technician,Single,111030,1.0,12,0,10.0,5,10,0,9,2.0,1.0,2.0,2,3,0,5.0,10.0,0.9090909090909091,10093.636363636364,1.6666666666666667,2.5,0,1,0,0,26-35,0.13588062422609132,Low
49,Yes,Travel_Frequently,Sales,6,5,Medical,3689,Female,2,Healthcare Representative,Single,23420,3.0,18,0,20.0,2,4,1,3,1.0,1.0,3.0,3,3,1,5.0,2.0,0.19047619047619047,1115.2380952380952,1.6666666666666667,3.0,0,1,0,1,46-55,0.8456582505340832,High
29,Yes,Travel_Frequently,Sales,3,2,Marketing,3690,Female,2,Laboratory Technician,Single,68110,0.0,15,1,9.0,2,8,7,7,3.0,4.0,3.0,3,3,1,9.0,1.0,0.8,6811.0,3.3333333333333335,3.0,0,0,1,1,26-35,0.7032283317653233,High
54,No,Travel_Rarely,Sales,1,3,Medical,3691,Female,2,Manager,Single,22970,6.0,18,2,29.0,2,20,12,7,4.0,4.0,2.0,2,3,0,4.142857142857143,1.5384615384615385,0.6666666666666666,765.6666666666666,3.3333333333333335,2.5,0,0,1,0,46-55,0.08724933145894019,Low
58,No,Travel_Rarely,Sales,22,3,Life Sciences,3692,Female,2,Laboratory Technician,Married,24500,3.0,12,1,32.0,2,9,1,5,4.0,1.0,3.0,3,3,0,8.0,4.5,0.2727272727272727,742.4242424242424,2.6666666666666665,3.0,1,1,1,0,56-65,0.120002002199382,Low
55,No,Travel_Rarely,Research & Development,7,3,Life Sciences,3693,Female,3,Research Scientist,Divorced,50930,2.0,16,1,31.0,3,7,0,0,2.0,4.0,4.0,3,3,0,10.333333333333334,7.0,0.21875,1591.5625,3.3333333333333335,3.0,0,1,1,0,46-55,0.02668979782423792,Low
36,No,Travel_Rarely,Research & Development,1,3,Medical,3694,Male,2,Sales Executive,Single,53090,3.0,13,0,15.0,5,5,0,1,1.0,2.0,3.0,3,3,0,3.75,5.0,0.3125,3318.125,2.0,3.0,0,1,0,0,36-45,0.1703348071717319,Low
31,Yes,Travel_Frequently,Sales,4,3,Life Sciences,3695,Male,2,Manager,Single,30570,1.0,19,0,1.0,3,1,0,0,2.0,3.0,3.0,3,3,1,0.5,1.0,0.5,15285.0,2.6666666666666665,3.0,0,1,0,1,26-35,0.9529770032012154,High
30,No,Travel_Rarely,Sales,3,3,Life Sciences,3696,Male,3,Sales Executive,Divorced,51210,7.0,13,0,8.0,4,3,0,2,4.0,1.0,3.0,3,3,0,1.0,3.0,0.3333333333333333,5690.0,2.6666666666666665,3.0,0,1,0,0,26-35,0.315027154945722,Low
31,No,Travel_Rarely,Research & Development,1,3,Medical,3697,Male,1,Laboratory Technician,Single,168560,3.0,12,1,9.0,3,3,1,0,1.0,2.0,4.0,3,3,0,2.25,1.5,0.3,16856.0,2.3333333333333335,3.0,0,1,1,0,26-35,0.23316687278413128,Low
34,No,Travel_Frequently,Sales,2,1,Marketing,3698,Female,5,Manager,Divorced,26860,5.0,11,0,10.0,3,4,1,3,4.0,1.0,3.0,4,3,0,1.6666666666666667,2.0,0.36363636363636365,2441.818181818182,2.6666666666666665,3.5,0,1,0,1,26-35,0.14265125543742369,Low
31,Yes,Travel_Rarely,Sales,20,3,Technical Degree,3699,Male,1,Research Scientist,Single,61800,1.0,14,1,1.0,2,1,0,0,1.0,2.0,4.0,1,3,1,0.5,1.0,0.5,30900.0,2.3333333333333335,2.0,1,1,1,0,26-35,0.857864302519082,High
27,No,Travel_Rarely,Human Resources,11,4,Medical,3700,Male,4,Sales Executive,Married,66320,0.0,16,0,6.0,3,5,1,4,2.0,1.0,4.0,3,3,0,6.0,2.5,0.7142857142857143,9474.285714285714,2.3333333333333335,3.0,0,1,0,0,26-35,0.227736543343927,Low
36,No,Travel_Rarely,Sales,1,3,Marketing,3701,Male,2,Research Scientist,Single,35050,1.0,12,2,10.0,2,10,1,8,1.0,4.0,2.0,2,3,0,5.0,5.0,0.9090909090909091,3186.3636363636365,2.3333333333333335,2.5,0,1,1,0,36-45,0.14092713244792526,Low
36,No,Travel_Rarely,Research & Development,24,3,Other,3702,Female,3,Research Director,Married,63970,4.0,14,1,11.0,3,3,0,2,3.0,1.0,2.0,3,3,0,2.2,3.0,0.25,5330.833333333333,2.0,3.0,1,1,1,0,36-45,0.21551761433581157,Low
47,No,Travel_Rarely,Research & Development,23,4,Life Sciences,3703,Female,2,Sales Executive,Married,62740,7.0,14,2,17.0,0,6,1,2,1.0,4.0,2.0,3,3,0,2.125,3.0,0.3333333333333333,3485.5555555555557,2.3333333333333335,3.0,1,1,1,0,46-55,0.18123665546991383,Low
25,Yes,Travel_Rarely,Sales,16,4,Life Sciences,3704,Male,2,Research Scientist,Married,198590,3.0,19,0,6.0,3,3,2,2,1.0,1.0,3.0,2,3,1,1.5,1.0,0.42857142857142855,28370.0,1.6666666666666667,2.5,1,1,0,0,18-25,0.8646620194359526,High
37,No,Non-Travel,Sales,8,4,Medical,3705,Male,1,Healthcare Representative,Single,75870,0.0,22,1,7.0,5,6,1,3,3.0,3.0,1.0,3,4,0,7.0,3.0,0.75,9483.75,2.3333333333333335,3.5,0,0,1,0,36-45,0.1549056534039147,Low
